source_event_index,target_class,logistic_detector_predicted_class,logistic_detector_confidence,random_forest_detector_predicted_class,random_forest_detector_confidence
20845,1,0,0.5919691516893111,0,0.5488293205977032
20853,0,0,0.8289760092306266,0,0.4704181374181372
20857,1,0,0.40535674012672046,1,0.4090048931331829
20867,1,2,0.5407531565026642,2,0.45661056263997446
20872,2,1,0.38849820359228626,1,0.41583825202575236
20885,2,0,0.5178522514980551,0,0.49315314199689214
20893,0,0,0.6195874336577671,0,0.4699062777500277
20914,2,2,0.6195606991073617,2,0.6897139735264736
20918,2,2,0.846201053049377,2,0.8282161657786662
20921,0,0,0.5099439221508668,0,0.6280773566711071
20930,0,0,0.4232198934205238,0,0.4499162955100458
20938,0,0,0.5216999291971794,0,0.5711226387991096
20948,2,2,0.41860051480579286,2,0.43788109459984476
20958,2,2,0.4875051277646116,2,0.4281045655733159
20960,2,2,0.452668841033868,2,0.4819996461871463
20962,2,0,0.40072544894690193,1,0.3764680784901373
20974,1,1,0.37507047352262535,0,0.4144786830816242
20979,0,1,0.3765003775478766,1,0.4244148316960816
20982,2,0,0.35739080440704063,1,0.38818491924741944
20988,1,0,0.5352426548837279,0,0.4784992552382257
21001,2,2,0.5902270920143405,2,0.47174207736707735
21011,2,2,0.42746455513400666,2,0.47549824481074493
21013,1,0,0.45277813556752056,0,0.4360745088245086
21020,2,2,0.7478086885891148,2,0.6745190122377624
21030,2,1,0.37946656594948475,2,0.38276163011824765
21041,2,2,0.4902324076377479,2,0.3860496031746032
21049,2,0,0.34900620578835073,2,0.3947031069420774
21072,1,0,0.3746973260529814,0,0.4626366551190468
21074,1,0,0.486636457822808,0,0.522969828782329
21077,0,0,0.5028443559743764,1,0.5091791260210379
21078,2,0,0.4338323602765549,0,0.5259111166611169
21087,2,0,0.5101649277825596,1,0.35808260489510507
21094,2,1,0.3640231601192628,1,0.4034949356199356
21101,1,2,0.5069217948443044,2,0.43770038988788995
21103,1,1,0.37865042779586444,0,0.35230822302697296
21107,2,1,0.3694434534257741,1,0.39773046398046413
21132,2,2,0.8376189575685835,2,0.9370075757575755
21140,2,1,0.37418113338161313,0,0.38808955627705655
21143,2,2,0.461632099175195,2,0.5714377913752915
21146,2,1,0.3727774144826918,1,0.44787725122100114
21178,2,0,0.45394481791765373,0,0.5152307380119878
21179,2,2,0.9114358608075566,2,0.8930366300366304
21180,2,1,0.39489627698342566,1,0.3682083541458543
21200,1,1,0.371769286513235,2,0.41617652486402484
21208,1,2,0.4374727718892702,2,0.6074595127095128
21211,2,2,0.4672224616729294,2,0.5391840034965032
21221,2,1,0.3831099944683455,2,0.3688432584572288
21233,0,0,0.4896673053338715,0,0.4403792133111989
21239,1,1,0.39396245678478653,1,0.39396944721944727
21249,2,2,0.804650335590588,2,0.8556390484515485
21258,0,0,0.5829465465414861,1,0.458026411088911
21259,0,0,0.4687489085456353,0,0.5718058330558331
21273,2,2,0.3948814897672538,2,0.3695885572760575
21278,2,2,0.5074736242491238,2,0.6230814463314464
21285,1,0,0.542733490809277,0,0.599515153147506
21290,2,1,0.376137808667366,0,0.3418329483016983
21291,2,0,0.4559934709276649,1,0.41684683719058735
21298,0,0,0.6418164353767084,0,0.5180102224164727
21346,1,1,0.3734600965275871,0,0.3941692578255076
21362,0,0,0.43801400617996983,0,0.4640053751395666
21370,1,0,0.48488662543750993,0,0.4115687829327538
21386,2,2,0.7236414525487599,2,0.8783615134865136
21402,2,2,0.41323373358348536,0,0.371952165889666
21403,2,1,0.40487652658113926,0,0.44516448135198133
21414,2,1,0.37212353479612714,1,0.4457069639381946
21422,1,2,0.6879280302747679,2,0.6815573384948383
21423,2,0,0.48930185747063953,0,0.43364447358197383
21432,1,0,0.4895365602657507,0,0.6377296002608505
21435,1,0,0.47017044326237417,0,0.5382141400266403
21437,2,0,0.4242932749447737,1,0.4143944919459626
21454,0,0,0.550220666450228,0,0.42755389402264443
21479,1,0,0.4909394103489794,1,0.38965488677988697
21480,1,0,0.4978457379563718,0,0.5432982954545456
21481,1,0,0.5225430759145835,0,0.4552780726218226
21504,1,0,0.6239152661147507,0,0.45969599150849144
21512,0,1,0.4055202174703143,1,0.5756865903704143
21539,2,1,0.38696240421489125,1,0.4079426337551334
21550,1,0,0.4154328727785866,0,0.45513312035187026
21553,0,0,0.4510443327305507,0,0.6235197476134976
