source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
16306,test,2,3,70,0.13671875,1901.0,27.15714285714286,73.0,1782.0,163.321,142.68193359375,742.1553571428572,1864.9379879327334,-0.0005285961287362235,0.5406380354233089,2132.404795124528,1119.8458002459674,3252.2505953704954,0.3835072933755113,0.18991170195844964,-0.9038006978239365,0.3835072933755113,0.18991170195844964,-0.9038006978239365,True,25.337761495029554,25.337761495029554,0.3835072933755113,0.18991170195844964,-0.9038006978239365,0.3835072933755113,0.18991170195844964,-0.9038006978239365,1,False,0.42132145166397095,1.0790872521688957,0.10386288166046143,exp_008_capacity_push,0.26121991872787476,0.42132145166397095,0.3174585700035095
5117,test,1,2,51,0.099609375,1270.0,24.901960784313726,33.0,1784.0,162.514,104.27452895220588,736.1528799019608,2213.3010618134904,-0.12770824806362974,0.6515992623557397,210.39732395235816,126.24550149094827,336.64282544330644,0.48157941329547815,-0.14668202246570763,-0.864040307494594,0.48157941329547815,-0.14668202246570763,-0.864040307494594,True,30.226699074264637,30.226699074264637,0.48157941329547815,-0.14668202246570763,-0.864040307494594,0.48157941329547815,-0.14668202246570763,-0.864040307494594,1,True,0.40770235657691956,1.0854894879974826,0.09374690055847168,exp_008_capacity_push,0.3139554560184479,0.40770235657691956,0.2783421576023102
18106,test,1,2,52,0.1015625,1283.0,24.673076923076923,39.0,2056.0,162.50299,150.7160362830529,731.404296875,2175.4056122193733,-0.09232864013084999,0.6398883460939452,1984.8734402127247,1175.80749909389,3160.680939306615,-0.26752926733672583,0.6477292247112634,-0.713354710206094,-0.26752926733672583,0.6477292247112634,-0.713354710206094,True,44.4914765423164,44.4914765423164,-0.26752926733672583,0.6477292247112634,-0.713354710206094,-0.26752926733672583,0.6477292247112634,-0.713354710206094,0,False,0.6437017321586609,0.829051435575292,0.358303427696228,exp_008_capacity_push,0.6437017321586609,0.28539830446243286,0.07090003788471222
18195,test,1,2,116,0.2265625,3030.0,26.120689655172413,60.0,2080.0,162.969,120.86007374730603,733.7192214439655,1355.6990864765191,0.00036371884674861514,0.5291711814747849,643.1354043923614,433.5933407750221,1076.7287451673835,-0.29362009307570747,-0.23493357665659023,-0.9266031812494251,-0.29362009307570747,-0.23493357665659023,-0.9266031812494251,True,22.088643835159015,22.088643835159015,-0.29362009307570747,-0.23493357665659023,-0.9266031812494251,-0.29362009307570747,-0.23493357665659023,-0.9266031812494251,1,True,0.4525459408760071,1.064827575445272,0.14890658855438232,exp_008_capacity_push,0.24381473660469055,0.4525459408760071,0.30363935232162476
16530,test,2,3,70,0.13671875,1804.0,25.771428571428572,53.0,2268.0,163.021,106.37945033482143,732.90625,1841.6978932949394,-0.14389910016741073,0.639312864075103,567.3820792541113,432.297139724785,999.6792189788963,-0.3123027400424859,-0.403494396645055,-0.8600344588666192,-0.3123027400424859,-0.403494396645055,-0.8600344588666192,True,30.67954784957693,30.67954784957693,-0.3123027400424859,-0.403494396645055,-0.8600344588666192,-0.3123027400424859,-0.403494396645055,-0.8600344588666192,0,False,0.6689216494560242,0.7765740588657526,0.3884826898574829,exp_008_capacity_push,0.6689216494560242,0.28043895959854126,0.05063939094543457
11752,test,0,1,59,0.115234375,1610.0,27.28813559322034,58.0,2088.0,163.337,79.61596265889831,731.0030455508474,2025.5703961169593,0.027853781894101936,0.5495568413326068,2321.927832289414,2321.927832289414,4643.855664578828,0.2990463769092484,0.5092717155236144,-0.8069780568423696,0.0,0.0,0.0,False,36.198278517695144,,0.2990463769092484,0.5092717155236144,-0.8069780568423696,0.2990463769092484,0.5092717155236144,-0.8069780568423696,0,True,0.48888611793518066,1.0034674005265718,0.12917488813400269,exp_008_capacity_push,0.48888611793518066,0.359711229801178,0.15140269696712494
16546,test,0,1,53,0.103515625,1300.0,24.528301886792452,39.0,2067.5,153.408,74.06258291568396,744.6774764150944,2191.500251509891,-0.023685579030018934,0.5745055142186061,239.60515962511045,239.60515962511045,479.2103192502209,-0.09509561954550345,-0.43153260856529124,-0.8970710288979864,0.0,0.0,0.0,False,26.224301403854053,,-0.09509561954550345,-0.43153260856529124,-0.8970710288979864,-0.09509561954550345,-0.43153260856529124,-0.8970710288979864,0,True,0.6561928391456604,0.7954102342128384,0.367830365896225,exp_008_capacity_push,0.6561928391456604,0.2883624732494354,0.0554446317255497
17582,test,2,3,60,0.1171875,1434.0,23.9,41.0,2024.0,163.54199,132.71822916666667,731.2626953125,2007.1220362766796,0.06906921068827311,0.5491053659488009,2153.0735266660836,984.975265532876,3138.0487921989597,-0.5016628414159329,0.1882627427075427,-0.8443290432353527,-0.5016628414159329,0.1882627427075427,-0.8443290432353527,True,32.399880480952575,32.399880480952575,-0.5016628414159329,0.1882627427075427,-0.8443290432353527,-0.5016628414159329,0.1882627427075427,-0.8443290432353527,2,True,0.4261504113674164,1.0508567443705201,0.048623085021972656,exp_008_capacity_push,0.19632229208946228,0.3775273263454437,0.4261504113674164
274,test,0,1,46,0.08984375,1279.0,27.804347826086957,64.0,1936.0,163.379,146.1178668478261,730.3731317934783,2324.6712110356225,-0.152533655581267,0.7411476480203977,340.6725493827301,340.6725493827301,681.3450987654602,-0.5819950766667171,0.7374184089769359,-0.34277663403100644,0.0,0.0,0.0,False,69.95386780705304,,-0.5819950766667171,0.7374184089769359,-0.34277663403100644,-0.5819950766667171,0.7374184089769359,-0.34277663403100644,0,True,0.4998374581336975,0.9795398282416317,0.12949851155281067,exp_008_capacity_push,0.4998374581336975,0.37033894658088684,0.12982365489006042
8394,test,0,1,70,0.13671875,1778.0,25.4,41.0,2204.0,163.31999,93.36722935267858,742.6331473214286,1866.1405575315202,-0.1007971899850028,0.5980779345751212,387.34840098164204,387.34840098164204,774.6968019632841,0.15445897267471564,-0.28351351161002747,-0.9464473120543068,0.0,0.0,0.0,False,18.835871464107186,,0.15445897267471564,-0.28351351161002747,-0.9464473120543068,0.15445897267471564,-0.28351351161002747,-0.9464473120543068,0,True,0.5390473008155823,0.9529852387399634,0.196743905544281,exp_008_capacity_push,0.5390473008155823,0.34230339527130127,0.11864931881427765
16174,test,0,1,143,0.279296875,4536.0,31.72027972027972,121.0,1932.0,143.919,110.861328125,727.4850305944055,1168.6294329176228,-0.0733351540732217,0.5670982344489326,279.7632367423907,279.7632367423907,559.5264734847814,0.004126404688623927,-0.07997052564737069,-0.9967886876424857,0.0,0.0,0.0,False,4.592986778588949,,0.004126404688623927,-0.07997052564737069,-0.9967886876424857,0.004126404688623927,-0.07997052564737069,-0.9967886876424857,1,False,0.4077627956867218,1.0616295337728023,0.02636316418647766,exp_008_capacity_push,0.21083752810955048,0.4077627956867218,0.38139963150024414
1304,test,2,3,114,0.22265625,3014.0,26.43859649122807,48.0,2140.0,153.926,78.12646484375,730.4205729166666,1364.8128042837197,-0.05165099261099832,0.5430459604058288,660.1241400828812,230.63578407337948,890.7599241562607,-0.562919607952594,0.18407703569761658,-0.8057525426030478,-0.562919607952594,0.18407703569761658,-0.8057525426030478,True,36.31700486876072,36.31700486876072,-0.562919607952594,0.18407703569761658,-0.8057525426030478,-0.562919607952594,0.18407703569761658,-0.8057525426030478,2,True,0.3987734615802765,1.0591094298818842,0.003777414560317993,exp_008_capacity_push,0.20623046159744263,0.3949960470199585,0.3987734615802765
6956,test,1,2,55,0.107421875,1405.0,25.545454545454547,54.0,2110.0,134.36601,99.04103338068182,733.5747159090909,2114.6013886464625,-0.1613133517178622,0.7080173009475123,511.3469607353809,391.90234687807515,903.249307613456,-0.3013893071223677,0.45713572769354155,-0.8367744092755199,-0.3013893071223677,0.45713572769354155,-0.8367744092755199,True,33.19894358166495,33.19894358166495,-0.3013893071223677,0.45713572769354155,-0.8367744092755199,-0.3013893071223677,0.45713572769354155,-0.8367744092755199,0,False,0.6613645553588867,0.7946824914016826,0.38040891289711,exp_008_capacity_push,0.6613645553588867,0.28095564246177673,0.05767976492643356
10121,test,2,3,53,0.103515625,1289.0,24.32075471698113,50.0,2048.0,163.022,117.87127800707547,738.3508991745283,2172.8940472249633,-0.11509395095537293,0.6338513045201172,1455.5160378330386,67.03484484630484,1522.5508826793434,-0.30313874241731914,0.5634120246518596,-0.7685530517298976,-0.30313874241731914,0.5634120246518596,-0.7685530517298976,True,39.7758686216548,39.7758686216548,-0.30313874241731914,0.5634120246518596,-0.7685530517298976,-0.30313874241731914,0.5634120246518596,-0.7685530517298976,1,False,0.3977626860141754,1.0886345342553088,0.08019840717315674,exp_008_capacity_push,0.3175642788410187,0.3977626860141754,0.28467297554016113
12253,test,0,1,48,0.09375,1218.0,25.375,38.0,1960.0,134.259,126.84864298502605,739.8938802083334,2300.4465615058716,0.04707643389701843,0.5204677579072933,318.58233076748775,318.58233076748775,637.1646615349755,-0.33148583070181925,0.2841455817143104,-0.8996546184154011,0.0,0.0,0.0,False,25.88729455834255,,-0.33148583070181925,0.2841455817143104,-0.8996546184154011,-0.33148583070181925,0.2841455817143104,-0.8996546184154011,0,True,0.6354665756225586,0.8228695664106076,0.3333475589752197,exp_008_capacity_push,0.6354665756225586,0.30211901664733887,0.06241445615887642
19148,test,2,3,119,0.232421875,3065.0,25.756302521008404,77.0,2428.0,163.081,119.16338957457984,737.4787946428571,1340.2638727028923,-0.12353118928540655,0.6066555521781866,2997.9476481659794,1611.698355720725,4609.646003886704,-0.05323488926154001,0.31602254351032744,-0.9472569865451375,-0.05323488926154001,0.31602254351032744,-0.9472569865451375,True,18.691651014378305,18.691651014378305,-0.05323488926154001,0.31602254351032744,-0.9472569865451375,-0.05323488926154001,0.31602254351032744,-0.9472569865451375,2,True,0.799467921257019,0.5626676901976925,0.6173572540283203,exp_008_capacity_push,0.018421417102217674,0.18211066722869873,0.799467921257019
9796,test,2,3,59,0.115234375,1467.0,24.864406779661017,42.0,2052.0,162.852,83.89120431673729,743.1476430084746,2059.2318097599996,-0.09579461307848915,0.6019210375779759,874.9120327298899,334.45009811192716,1209.3621308418171,-0.602758277108951,-0.04543022751364212,-0.796629495941939,-0.602758277108951,-0.04543022751364212,-0.796629495941939,True,37.19056231901052,37.19056231901052,-0.602758277108951,-0.04543022751364212,-0.796629495941939,-0.602758277108951,-0.04543022751364212,-0.796629495941939,2,True,0.5086972713470459,0.9934210610002902,0.16514712572097778,exp_008_capacity_push,0.1477525681257248,0.3435501456260681,0.5086972713470459
17466,test,0,1,36,0.0703125,860.0,23.88888888888889,31.0,1918.0,164.037,132.58905707465277,737.3881293402778,2681.339314752013,-0.16102621290418836,0.7988281244338701,91.59958667719302,91.59958667719302,183.19917335438603,0.7189227391040538,-0.5478685652554475,-0.4277734568718144,0.0,0.0,0.0,False,64.67365910764786,,0.7189227391040538,-0.5478685652554475,-0.4277734568718144,0.7189227391040538,-0.5478685652554475,-0.4277734568718144,0,True,0.7419432997703552,0.676245614432734,0.5204167515039444,exp_008_capacity_push,0.7419432997703552,0.22152654826641083,0.036530185490846634
15721,test,2,3,133,0.259765625,3397.0,25.541353383458645,60.0,2416.0,163.022,104.43022350798873,727.6816259398496,1228.4349096445894,0.014317879999490609,0.5412580537453768,2297.7962332935367,66.1057782842257,2363.9020115777626,0.031164834009186432,-0.07373158352541895,-0.9967910546910089,0.031164834009186432,-0.07373158352541895,-0.9967910546910089,True,4.591292821569409,4.591292821569409,0.031164834009186432,-0.07373158352541895,-0.9967910546910089,0.031164834009186432,-0.07373158352541895,-0.9967910546910089,2,True,0.8977426886558533,0.3568884736277769,0.8030095025897026,exp_008_capacity_push,0.007524190936237574,0.09473318606615067,0.8977426886558533
21414,test,2,3,85,0.166015625,2166.0,25.48235294117647,40.0,2330.0,162.1,105.13868336397059,734.7253676470589,1646.7964223749282,0.0036692437003640567,0.539100147501758,1707.3935107577047,106.17473162582702,1813.5682423835317,0.2047720444888382,0.33150251210443765,-0.920963894115458,0.2047720444888382,0.33150251210443765,-0.920963894115458,True,22.932594065787285,22.932594065787285,0.2047720444888382,0.33150251210443765,-0.920963894115458,0.2047720444888382,0.33150251210443765,-0.920963894115458,1,False,0.4351431727409363,1.0698517544484405,0.11032041907310486,exp_008_capacity_push,0.3248227536678314,0.4351431727409363,0.2400340884923935
208,test,1,2,62,0.12109375,1624.0,26.193548387096776,46.0,2308.0,163.23099,88.24484154485887,735.7079763104839,1982.0902802561127,0.026092898461126512,0.5290136492448971,228.59698631893804,165.1084314963407,393.70541781527874,-0.1773128110877407,0.32509311210918546,-0.928910456116911,-0.1773128110877407,0.32509311210918546,-0.928910456116911,True,21.734392960788696,21.734392960788696,-0.1773128110877407,0.32509311210918546,-0.928910456116911,-0.1773128110877407,0.32509311210918546,-0.928910456116911,0,False,0.6286570429801941,0.8381214395002906,0.32643309235572815,exp_008_capacity_push,0.6286570429801941,0.30222395062446594,0.06911899894475937
12198,test,2,3,108,0.2109375,3091.0,28.62037037037037,62.0,1864.0,162.969,69.19613082320602,741.695457175926,1434.5481645788068,-0.034616850040577074,0.5309884811065227,2606.149191147976,52.20038177239328,2658.3495729203696,0.33739074077579767,-0.5027453008724075,-0.7958735141273838,0.33739074077579767,-0.5027453008724075,-0.7958735141273838,True,37.26216072915124,37.26216072915124,0.33739074077579767,-0.5027453008724075,-0.7958735141273838,0.33739074077579767,-0.5027453008724075,-0.7958735141273838,2,True,0.39053407311439514,1.0786778831428987,0.02366739511489868,exp_008_capacity_push,0.24259918928146362,0.36686667799949646,0.39053407311439514
16392,test,1,2,72,0.140625,1808.0,25.11111111111111,48.0,2212.0,163.738,102.395263671875,728.0160590277778,1799.7341654645224,-0.10499562819798787,0.5865080256300367,1340.2802551472876,1151.7091184368476,2491.989373584135,0.09502846690853639,-0.45844470947377,-0.8836277716507804,0.09502846690853639,-0.45844470947377,-0.8836277716507804,True,27.916875416412967,27.916875416412967,0.09502846690853639,-0.45844470947377,-0.8836277716507804,0.09502846690853639,-0.45844470947377,-0.8836277716507804,1,True,0.3864040672779083,1.0918862231976165,0.06675523519515991,exp_008_capacity_push,0.29394710063934326,0.3864040672779083,0.3196488320827484
17704,test,2,3,111,0.216796875,2906.0,26.18018018018018,55.0,2204.0,163.488,116.47965054898648,732.9884572072073,1393.2316183587227,0.09048492844040329,0.5233909477904886,747.4056501805103,328.14057320557464,1075.5462233860849,-0.374154661644138,-0.1651351189875409,-0.9125451669078805,-0.374154661644138,-0.1651351189875409,-0.9125451669078805,True,24.140521085355424,24.140521085355424,-0.374154661644138,-0.1651351189875409,-0.9125451669078805,-0.374154661644138,-0.1651351189875409,-0.9125451669078805,2,True,0.6524209976196289,0.81167367138943,0.3686641454696655,exp_008_capacity_push,0.06382216513156891,0.2837568521499634,0.6524209976196289
18446,test,2,3,70,0.13671875,1832.0,26.17142857142857,67.0,2040.0,162.291,141.76063058035714,741.5482142857143,1863.4223917085515,-0.20647341864449636,0.7474604472532912,833.6270650418439,62.52104921919022,896.1481142610342,0.21056430105857457,0.5779160482565866,-0.788464150286622,0.21056430105857457,0.5779160482565866,-0.788464150286622,True,37.95778528554366,37.95778528554366,0.21056430105857457,0.5779160482565866,-0.788464150286622,0.21056430105857457,0.5779160482565866,-0.788464150286622,1,False,0.41316065192222595,1.0792095816087657,0.07946929335594177,exp_008_capacity_push,0.3336913585662842,0.41316065192222595,0.25314801931381226
17416,test,0,1,57,0.111328125,1374.0,24.105263157894736,35.0,1878.0,163.34799,125.80136376096492,744.0056195175439,2102.086768907934,-0.11938569420262386,0.621516637639067,237.57570293620395,237.57570293620395,475.1514058724079,-0.010158668453353885,-0.030567011038713454,-0.999481095014515,0.0,0.0,0.0,False,1.845866693183846,,-0.010158668453353885,-0.030567011038713454,-0.999481095014515,-0.010158668453353885,-0.030567011038713454,-0.999481095014515,2,False,0.42630672454833984,1.049285268037694,0.04659256339073181,exp_008_capacity_push,0.1939791440963745,0.37971416115760803,0.42630672454833984
11361,test,0,1,65,0.126953125,1543.0,23.73846153846154,62.0,2348.0,163.51799,124.25,745.019951923077,1953.7550009009647,-0.02543782454270583,0.5561333992777231,1418.4221847365966,1418.4221847365966,2836.844369473193,0.1469586291113565,-0.24420136254171002,-0.9585243115656916,0.0,0.0,0.0,False,16.559492899104967,,0.1469586291113565,-0.24420136254171002,-0.9585243115656916,0.1469586291113565,-0.24420136254171002,-0.9585243115656916,1,False,0.4293542802333832,1.0448536408228601,0.04678231477737427,exp_008_capacity_push,0.18807370960712433,0.4293542802333832,0.3825719654560089
14722,test,1,2,65,0.126953125,1612.0,24.8,36.0,1914.75,153.136,141.60829326923076,741.1462139423077,1943.6065937245755,-0.027318453788757323,0.5597325966950903,438.6570919954499,131.75367225195822,570.4107642474081,-0.5074174975221172,-0.1308265596623683,-0.8517111567282074,-0.5074174975221172,-0.1308265596623683,-0.8517111567282074,True,31.60172515548765,31.60172515548765,-0.5074174975221172,-0.1308265596623683,-0.8517111567282074,-0.5074174975221172,-0.1308265596623683,-0.8517111567282074,0,False,0.46969589591026306,0.978027007996414,0.06197348237037659,exp_008_capacity_push,0.46969589591026306,0.4077224135398865,0.12258167564868927
